SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
824,1.3980E+03,6.4800E+02,-1.0824E-02,-6.5833E-02,3.3064E-02,8.4923E-02,0.0000E+00,4.0000E+00,4.3766E-02,-3.0575E-03,-1.0872E-03,-1.7431E-04
825,1.3980E+03,6.7800E+02,5.2209E-03,-5.9430E-02,2.8722E-02,1.3281E-01,0.0000E+00,4.0000E+00,3.7584E-02,-9.0438E-04,-6.7307E-04,1.1247E-03
826,1.3980E+03,7.0800E+02,9.6264E-02,-3.4957E-02,2.4424E-02,7.6780E-02,0.0000E+00,4.0000E+00,3.5615E-02,-2.0848E-03,1.4907E-03,4.8289E-04
827,1.3980E+03,7.3800E+02,5.6930E-02,-4.3732E-02,2.9154E-02,1.8335E-01,0.0000E+00,4.0000E+00,4.0811E-02,9.5325E-04,-2.2411E-05,-1.5611E-03
828,1.3980E+03,7.6800E+02,-4.0962E-02,-3.1237E-02,3.5720E-02,1.2523E-01,0.0000E+00,4.0000E+00,4.9874E-02,-1.6021E-03,-8.1723E-04,-3.8668E-04
829,1.3980E+03,7.9800E+02,-2.4095E-02,-5.9611E-02,2.0133E-02,1.6984E-01,0.0000E+00,4.0000E+00,2.9593E-02,-1.2823E-03,6.2037E-04,1.0832E-04
830,1.3980E+03,8.2800E+02,-1.4490E-01,-5.1028E-02,1.6601E-02,1.6354E-01,0.0000E+00,4.0000E+00,2.3645E-02,-2.8942E-03,-6.2566E-04,-8.5180E-04
831,1.3980E+03,8.5800E+02,5.6844E-02,-9.7062E-02,2.2128E-02,7.2762E-02,0.0000E+00,4.0000E+00,2.9633E-02,-1.7877E-03,-5.8179E-04,8.5636E-04
832,1.3980E+03,8.8800E+02,-2.2044E-01,7.9023E-02,3.1691E-02,1.3388E-01,0.0000E+00,4.0000E+00,4.4549E-02,-2.3360E-03,8.4540E-05,-1.5596E-04
833,1.4280E+03,5.5800E+02,-1.7142E-01,-7.5154E-03,3.4017E-02,2.3328E-01,0.0000E+00,4.0000E+00,5.1375E-02,-3.5387E-03,-3.2236E-05,-5.1643E-03
834,1.4280E+03,5.2800E+02,-5.2584E-02,-1.7276E-01,3.0013E-02,1.0206E-01,0.0000E+00,4.0000E+00,4.1548E-02,3.2851E-03,2.7313E-03,-4.3047E-03
835,1.4280E+03,4.9800E+02,4.5321E-01,-1.1754E-01,3.0792E-02,2.6428E-01,0.0000E+00,4.0000E+00,4.5426E-02,8.0115E-03,-1.5448E-04,2.3907E-04
836,1.4280E+03,4.6800E+02,1.5907E-01,2.6140E-03,3.9310E-02,7.0256E-02,0.0000E+00,4.0000E+00,6.4593E-02,1.5971E-02,3.7952E-04,2.7977E-03
837,1.4280E+03,4.3800E+02,3.9792E-01,-1.5639E-02,3.0675E-02,1.6099E-01,0.0000E+00,4.0000E+00,4.4645E-02,1.3172E-02,-7.7213E-04,4.4978E-04
838,1.4280E+03,4.0800E+02,1.7387E-01,-1.3338E-01,2.6114E-02,1.2920E-01,0.0000E+00,4.0000E+00,3.5984E-02,8.7876E-03,-1.6256E-03,7.3136E-05
839,1.4280E+03,3.7800E+02,1.5197E-01,-3.6512E-02,2.8890E-02,7.9684E-02,0.0000E+00,4.0000E+00,4.4333E-02,1.6052E-03,-6.8306E-05,-9.2139E-04
840,1.4280E+03,3.4800E+02,1.2606E-02,2.8388E-02,2.4538E-02,6.3712E-02,0.0000E+00,4.0000E+00,3.5573E-02,-8.5721E-04,1.8868E-03,1.4273E-03
841,1.4280E+03,3.1800E+02,4.0776E-02,-2.0456E-01,2.5585E-02,7.1402E-02,0.0000E+00,4.0000E+00,3.3732E-02,3.0600E-03,4.9431E-04,1.1986E-05
842,1.4280E+03,2.8800E+02,2.5106E-01,-3.0629E-02,2.1556E-02,1.8229E-01,0.0000E+00,4.0000E+00,3.0045E-02,4.1575E-03,-2.5195E-03,-1.3053E-03
843,1.4280E+03,2.5800E+02,3.2730E-02,-8.1236E-02,2.8032E-02,5.6494E-02,0.0000E+00,4.0000E+00,3.8508E-02,8.2366E-04,-2.8410E-03,-3.4454E-04
844,1.4280E+03,2.2800E+02,3.6781E-01,4.7875E-02,2.8066E-02,1.2383E-01,0.0000E+00,4.0000E+00,4.5537E-02,-1.3766E-03,-6.2247E-04,-1.5476E-04
845,1.4280E+03,1.9800E+02,1.3980E-01,7.8756E-02,2.3848E-02,1.3294E-01,0.0000E+00,4.0000E+00,3.3056E-02,-5.9656E-04,2.8324E-04,5.3507E-04
846,1.4280E+03,1.6800E+02,-4.9283E-02,2.0093E-01,2.3626E-02,5.9657E-02,0.0000E+00,4.0000E+00,3.3808E-02,-5.9971E-04,1.7421E-03,-1.3132E-03
847,1.4280E+03,1.3800E+02,2.2725E-01,-1.7578E-01,2.7576E-02,1.1768E-01,0.0000E+00,4.0000E+00,4.3791E-02,-1.9173E-03,3.1868E-04,1.6145E-03
848,1.4280E+03,1.0800E+02,1.9307E-01,9.2723E-02,4.0578E-02,1.0197E-01,0.0000E+00,4.0000E+00,6.0728E-02,-2.9711E-03,-3.3870E-03,1.8087E-03
849,1.4280E+03,7.8000E+01,4.1137E-02,2.2229E-01,2.6021E-02,9.1088E-02,0.0000E+00,4.0000E+00,3.6643E-02,-2.5466E-03,-2.0908E-04,-3.5381E-04
850,1.4280E+03,4.8000E+01,3.3975E-02,5.4887E-02,3.5392E-02,1.5335E-01,0.0000E+00,4.0000E+00,4.8264E-02,-7.7248E-04,1.1353E-03,-1.5447E-03
851,1.4580E+03,4.8000E+01,3.9675E-02,1.6148E-01,2.9811E-02,2.3887E-01,0.0000E+00,4.0000E+00,4.2370E-02,-2.0931E-03,4.6293E-04,-1.8053E-03
852,1.4580E+03,7.8000E+01,-9.0352E-02,2.1716E-02,2.0532E-02,9.5447E-02,0.0000E+00,4.0000E+00,2.7813E-02,-7.7012E-03,8.6742E-04,-8.3844E-04
853,1.4580E+03,1.0800E+02,-3.7695E-01,2.2741E-01,3.0072E-02,1.1331E-01,0.0000E+00,4.0000E+00,4.1485E-02,-9.9194E-03,-3.4765E-03,1.8869E-03
854,1.4580E+03,1.3800E+02,3.1470E-02,1.4941E-03,2.4667E-02,8.7013E-02,0.0000E+00,4.0000E+00,3.6402E-02,-6.1743E-03,-7.4237E-04,1.9972E-03
855,1.4580E+03,1.6800E+02,1.5899E-01,2.9731E-02,2.5644E-02,1.1484E-01,0.0000E+00,4.0000E+00,3.6867E-02,-2.4761E-03,1.7438E-03,-1.5430E-03
856,1.4580E+03,1.9800E+02,-9.5893E-02,-4.4158E-02,2.4742E-02,2.0897E-01,0.0000E+00,4.0000E+00,3.5485E-02,-4.5479E-03,1.0778E-04,1.9369E-04
857,1.4580E+03,2.2800E+02,-1.5133E-02,1.9547E-01,3.2081E-02,1.4879E-01,0.0000E+00,4.0000E+00,4.5898E-02,-8.2628E-03,-5.3514E-04,4.3346E-04
